file_name,label,bbox_xz,bbox_yz,bbox_xy,bbox_yy
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-102221.png,0,252.0,140.8,355.867,264.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-102221.png,0,569.6,204.8,676.667,325.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-102221.png,0,82.6667,289.333,185.3327,392.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-120981.png,0,116.8,125.333,265.6,290.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-159746.png,0,163.2,146.4,231.2,242.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-160128.png,0,56.0,163.2,123.2,244.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-160128.png,0,436.8,174.4,502.6667,244.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-160128.png,0,549.333,176.8,619.9997,243.20000000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-170300.png,0,158.667,113.6,322.4,291.33299999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-170300.png,0,480.667,221.333,548.8,296.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-24652.png,0,177.0,129.0,247.3336,219.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-24652.png,0,344.667,212.667,392.0,272.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-58450.png,0,241.333,198.0,430.0,414.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-62385.png,0,264.0,80.0,523.3330000000001,413.335
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Quills__2000__7_4_-frame-141864.png,0,65.4545,98.9091,184.3635,243.2741
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Quills__2000__7_4_-frame-141864.png,0,345.455,27.3333,402.5458,110.5455
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Quills__2000__7_4_-frame-142213.png,0,252.8,30.8,300.0,98.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Quills__2000__7_4_-frame-78504.png,0,182.8,35.3333,240.4,120.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-100959.png,0,221.0,34.0,509.0,428.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-102354.png,0,228.0,82.6667,306.0,222.00170000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-102354.png,0,483.429,358.286,540.0,470.85699999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-106411.png,0,239.0,37.0,428.0,381.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-11551.png,0,444.444,320.889,468.0,361.7773
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-143133.png,0,226.0,61.0,383.0,291.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-143133.png,0,401.0,138.0,602.0,514.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-144702.png,0,240.0,249.714,269.1429,295.9995
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-144702.png,0,294.857,205.143,324.0,256.5714
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-21865.png,0,340.0,217.455,373.0913,252.7273
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-21865.png,0,373.091,201.818,399.637,250.1827
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-23282.png,0,202.667,2.66667,466.5,497.32967
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-76089.png,0,122.0,105.0,190.0,210.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Rear_Window-frame-76089.png,0,477.0,222.0,574.0,373.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-125665.png,0,303.0,31.0,554.0,303.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-125733.png,0,349.5,41.5,488.0,202.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-14903.png,0,186.0,-26.0,436.0,286.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-20372.png,0,312.0,117.0,330.0,140.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-20372.png,0,389.0,131.0,410.0,154.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-20372.png,0,234.0,157.0,252.0,173.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-27611.png,0,106.0,23.0,248.0,198.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-27611.png,0,374.0,55.0,511.0,229.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-32691.png,0,274.0,212.0,303.0,241.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-32691.png,0,178.0,113.0,194.0,131.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-33512.png,0,260.333,48.0,319.66670000000005,144.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-35251.png,0,203.0,113.333,223.0,139.9997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-35268.png,0,189.0,93.0,214.0,125.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-44018.png,0,296.0,3.0,423.0,209.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-46080.png,0,222.667,38.0,318.9997,186.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-58475.png,0,141.143,29.1429,232.57139999999998,138.8569
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-58475.png,0,403.0,106.0,484.0,206.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-76540.png,0,134.0,27.0,259.0,196.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-78488.png,0,138.0,136.0,265.0,289.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-78488.png,0,292.0,17.0,360.4444,151.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-81032.png,0,292.0,43.0,380.4444,196.444
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-81032.png,0,425.0,158.0,509.7778,231.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-85852.png,0,372.0,67.0,440.4444,155.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-85852.png,0,-34.0,23.0,156.0,252.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-86774.png,0,261.0,34.0,291.5556,83.1111
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-86774.png,0,231.0,203.0,362.0,349.778
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-86774.png,0,376.0,151.0,504.0,295.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96328.png,0,366.0,49.0,410.0,118.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96328.png,0,223.0,205.0,289.0,297.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96328.png,0,486.222,187.0,549.9993999999999,280.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96328.png,0,41.5,169.0,76.5,217.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96328.png,0,159.0,158.0,202.5,213.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96457.png,0,249.0,50.0,316.0,148.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96457.png,0,51.0,108.0,173.0,258.222
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96457.png,0,515.0,72.0,618.0,212.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/TheButterflyEffect-frame-96457.png,0,330.5,67.5,361.5,108.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-100435.png,0,262.0,21.0,380.727,175.618
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-106658.png,0,208.667,2.0,324.66700000000003,156.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-106658.png,0,386.667,2.0,539.1999999999999,174.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-106744.png,0,360.0,1.2,518.5,182.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-106744.png,0,186.0,-10.0,327.2,150.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-109695.png,0,343.25,36.0,410.25,121.25
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-109695.png,0,191.75,30.8,242.5,102.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-109695.png,0,61.6,61.75,128.25,132.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-110572.png,0,465.905,58.8571,476.95239999999995,74.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-110572.png,0,89.75,148.762,122.66669999999999,173.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-119023.png,0,310.0,16.0,361.0,89.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-119023.png,0,84.0,48.5,161.5,130.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-119221.png,0,346.933,3.73333,412.7997,85.33313
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-119221.png,0,147.429,42.2857,244.5706,154.86169999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121040.png,0,163.5,17.0,224.0,96.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121040.png,0,79.0,139.0,189.0,253.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121121.png,0,90.6667,54.0,138.4,117.83330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121121.png,0,356.632,44.8,464.8,162.942
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121510.png,0,480.75,13.25,527.6,72.75
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-121510.png,0,239.5,-11.2,446.5,253.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-128432.png,0,99.5294,-7.6,193.8824,92.471
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-128432.png,0,456.235,93.6471,471.0587,113.17649999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-128432.png,0,149.333,66.6667,241.3333,175.99970000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-129277.png,0,273.778,75.1111,350.22220000000004,172.4494
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-129277.png,0,544.0,18.6667,566.6667,48.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,94.8,33.2,169.75,129.25
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,142.4,33.0,206.75,126.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,185.2,56.0,234.0,117.75
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,330.5,49.25,374.5,113.25
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,423.75,67.75,476.8,133.25
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-133665.png,0,503.0,50.8,574.4,134.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-136133.png,0,100.182,112.909,112.5457,126.3644
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-136133.png,0,163.091,111.636,174.0,125.81819999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-136133.png,0,449.091,122.0,459.6364,134.3635
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142286.png,0,154.8,94.4,187.13010000000003,128.5217
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142286.png,0,179.704,46.6667,194.26090000000002,68.5926
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142286.png,0,390.0,118.0,425.0435,171.8261
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142286.png,0,394.783,0.869565,427.1304,45.564765
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142346.png,0,385.6,112.0,423.6,163.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142346.png,0,390.8,2.4,427.6,48.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142346.png,0,153.6,92.8,189.2,136.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142346.png,0,162.8,46.0,182.0,71.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-142346.png,0,82.8,22.8,108.4,52.400000000000006
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-152905.png,0,551.407,52.7407,558.07329,61.925929999999994
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-152905.png,0,510.815,47.4074,516.2963,53.92593
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-152905.png,0,422.519,135.556,428.0,141.33299000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-152905.png,0,380.889,133.333,386.66667,138.51785
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-164187.png,0,345.667,-1.6667,407.33329999999995,56.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-164187.png,0,563.667,105.0,580.6667,132.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-165570.png,0,213.778,25.7778,264.8889,90.2222
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-165570.png,0,452.0,-5.33333,525.3333,70.66667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-165789.png,0,94.6667,13.7778,142.6667,73.7783
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-165789.png,0,177.778,86.2222,239.5556,145.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-165789.png,0,289.778,35.1111,340.4445,100.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,123.2,178.133,143.4664,204.5333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,257.867,134.667,280.0,159.7339
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,184.267,82.1333,205.6003,105.86670000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,272.0,60.8,286.9333,77.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,371.2,82.4,387.7333,107.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,373.867,8.0,390.9336,31.9999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,435.2,37.8667,450.133,59.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,494.667,53.8667,510.93359999999996,73.33330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169029.png,0,534.933,42.6667,550.6661,64.2667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169260.png,0,193.6,7.46667,234.13299999999998,60.79977
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169260.png,0,232.8,92.8,267.733,131.73329999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169260.png,0,323.2,45.0667,365.86699999999996,88.2667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-169260.png,0,446.133,114.933,480.26669999999996,151.4661
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-172292.png,0,230.8,27.5556,291.2,120.39999999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-172427.png,0,261.2,23.1111,312.0,86.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-36758.png,0,165.143,12.5714,274.66700000000003,145.7144
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-36947.png,0,312.0,8.57143,428.571,178.85843
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-39694.png,0,143.429,16.5714,217.1429,110.2867
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-39694.png,0,397.714,8.57143,460.001,95.42883
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-47712.png,0,331.429,22.8571,373.71459999999996,84.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-64722.png,0,132.8,114.4,148.8,131.4667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-64722.png,0,317.6,114.133,330.1333,126.9333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-70919.png,0,98.5,3.5,223.5,132.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Cider_House_Rules_1999_DVDRiP_XviD-CuTTLe-frame-70919.png,0,336.0,4.88889,436.5,128.49889
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-101092.png,0,291.455,218.182,302.455,230.9091
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-101092.png,0,367.636,222.182,378.5455,235.2727
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-101092.png,0,366.0,197.0,374.0,208.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-107475.png,0,73.0,144.0,240.571,351.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-107475.png,0,385.6,16.0,518.8,183.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-111815.png,0,305.0,18.0,341.6,76.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-111815.png,0,175.0,102.4,237.0,171.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-111815.png,0,91.0,99.0,160.0,178.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-111815.png,0,501.6,67.0,599.0,157.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-111815.png,0,385.6,126.0,446.40000000000003,174.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-112409.png,0,306.0,16.4,432.4,167.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-115071.png,0,236.0,7.0,277.0,58.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-115071.png,0,73.0,61.0,125.6,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-115071.png,0,565.0,-20.0,620.0,52.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-120700.png,0,275.0,156.0,285.0,173.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-127126.png,0,242.0,28.0,356.0,208.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-127126.png,0,482.0,55.0,662.0,269.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-138318.png,0,373.0,75.0,406.0,131.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-138318.png,0,249.6,41.0,342.0,164.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-138318.png,0,16.0,52.4,89.0,139.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-138318.png,0,519.2,66.0,594.4000000000001,161.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-163444.png,0,310.8,53.0,346.0,98.4615
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-165300.png,0,166.0,85.8462,223.0,172.6154
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-165300.png,0,476.308,20.9231,560.0011,121.9961
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-165465.png,0,277.538,93.0,385.846,207.385
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-165835.png,0,386.769,101.0,436.3077,179.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-165835.png,0,172.0,57.2308,270.0,175.07580000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-209756.png,0,145.2,152.0,242.0,288.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-209756.png,0,285.6,58.8,377.6,197.0
